id,type,exact_query_overlap,normalized_query_overlap,max_same_source_query_similarity,source_group_overlap,source_overlap_class,gold_answer,gold_num
23,GSM_FOBAR,0,0,0.9171075837742504,1,source_seen_same_answer,25,25.0
24,MATH_AnsAug,0,0,0.6996197718631179,1,source_seen_same_answer,14,14.0
25,MATH_Rephrased,0,0,0.9866666666666667,1,source_seen_same_answer,-2,-2.0
26,MATH_AnsAug,0,0,0.8041237113402062,1,source_seen_same_answer,4,4.0
27,GSM_FOBAR,0,0,0.9238938053097345,1,source_seen_same_answer,2,2.0
28,GSM_AnsAug,0,0,0.7719298245614035,1,source_seen_same_answer,360,360.0
29,GSM_FOBAR,0,0,0.7213114754098361,1,source_seen_same_answer,10,10.0
30,MATH_SV,0,0,0.8507462686567164,1,source_seen_conflicting_answer,3,3.0
31,MATH_Rephrased,0,0,0.0,0,source_unseen,-\frac{\pi}{2},-1.5707963267948966
32,GSM_AnsAug,0,0,0.8430769230769231,1,source_seen_same_answer,45,45.0
33,GSM_AnsAug,0,0,0.8383658969804618,1,source_seen_same_answer,33,33.0
34,MATH_Rephrased,0,0,0.2271604938271605,1,source_seen_conflicting_answer,51,51.0
35,GSM_FOBAR,0,0,0.9678848283499446,1,source_seen_conflicting_answer,4,4.0
36,MATH_Rephrased,0,0,0.603448275862069,1,source_seen_same_answer,16,16.0
37,MATH_AnsAug,0,0,0.932475884244373,1,source_seen_same_answer,\frac{1}{4},0.25
38,GSM_Rephrased,0,0,0.9248826291079812,1,source_seen_same_answer,10,10.0
39,MATH_FOBAR,0,0,0.576,1,source_seen_conflicting_answer,9,9.0
40,MATH_AnsAug,0,0,0.8262108262108262,1,source_seen_missing_numeric,"(91,60)",
41,MATH_Rephrased,0,0,0.47634069400630913,1,source_seen_same_answer,7,7.0
42,MATH_Rephrased,0,0,0.0,0,source_unseen,\frac{1}{3},0.3333333333333333
43,GSM_Rephrased,0,0,0.969939879759519,1,source_seen_same_answer,142,142.0
44,MATH_AnsAug,0,0,0.7605633802816901,1,source_seen_same_answer,3,3.0
45,MATH_SV,0,0,0.9836734693877551,1,source_seen_same_answer,225,225.0
46,GSM_FOBAR,0,0,0.9661016949152542,1,source_seen_same_answer,50,50.0
47,GSM_SV,0,0,0.8024691358024691,1,source_seen_same_answer,5,5.0
48,GSM_Rephrased,0,0,0.8733333333333333,1,source_seen_same_answer,116,116.0
49,MATH_Rephrased,0,0,0.8571428571428571,1,source_seen_same_answer,4,4.0
50,GSM_AnsAug,0,0,0.8683602771362586,1,source_seen_same_answer,260,260.0
51,MATH_AnsAug,0,0,0.39831697054698456,1,source_seen_same_answer,8,8.0
52,GSM_SV,0,0,0.9354838709677419,1,source_seen_conflicting_answer,25,25.0
53,MATH_AnsAug,0,0,0.5806451612903226,1,source_seen_same_answer,360,360.0
54,MATH_FOBAR,0,0,0.7674418604651163,1,source_seen_same_answer,32,32.0
55,MATH_AnsAug,0,0,0.8440366972477065,1,source_seen_same_answer,0,0.0
56,GSM_AnsAug,0,0,0.8396946564885496,1,source_seen_same_answer,1200,1200.0
57,GSM_SV,0,0,0.8748241912798875,1,source_seen_conflicting_answer,60,60.0
58,MATH_SV,0,0,0.7774294670846394,1,source_seen_same_answer,0,0.0
59,GSM_AnsAug,0,0,0.8007380073800738,1,source_seen_same_answer,10,10.0
60,GSM_FOBAR,0,0,0.7625,1,source_seen_conflicting_answer,16,16.0
61,GSM_Rephrased,0,0,0.6137931034482759,1,source_seen_same_answer,28,28.0
62,MATH_SV,0,0,0.0,0,source_unseen,6,6.0
63,GSM_AnsAug,0,0,0.739454094292804,1,source_seen_same_answer,70,70.0
64,GSM_FOBAR,0,0,0.923469387755102,1,source_seen_conflicting_answer,50,50.0
65,GSM_FOBAR,0,0,0.6275659824046921,1,source_seen_conflicting_answer,18,18.0
66,GSM_AnsAug,0,0,0.7411167512690355,1,source_seen_same_answer,15,15.0
67,GSM_Rephrased,0,0,0.8953229398663697,1,source_seen_same_answer,60,60.0
68,MATH_AnsAug,0,0,0.803030303030303,1,source_seen_conflicting_answer,10,10.0
69,MATH_AnsAug,0,0,0.8764044943820225,1,source_seen_same_answer,-45,-45.0
70,GSM_Rephrased,0,0,0.7155322862129145,1,source_seen_same_answer,50,50.0
71,GSM_Rephrased,0,0,0.8840579710144928,1,source_seen_same_answer,123,123.0
72,GSM_FOBAR,0,0,0.8162650602409639,1,source_seen_conflicting_answer,20,20.0
73,GSM_Rephrased,0,0,0.34723788049605414,1,source_seen_same_answer,10100,10100.0
74,GSM_AnsAug,0,0,0.8631578947368421,1,source_seen_same_answer,4,4.0
75,GSM_SV,0,0,0.9212513484358145,1,source_seen_same_answer,3,3.0
76,GSM_SV,0,0,0.8095238095238095,1,source_seen_conflicting_answer,20,20.0
77,MATH_AnsAug,0,0,0.5591397849462365,1,source_seen_same_answer,-3,-3.0
78,GSM_AnsAug,0,0,0.6750788643533123,1,source_seen_same_answer,7,7.0
79,GSM_Rephrased,0,0,0.9739583333333334,1,source_seen_same_answer,150,150.0
80,GSM_SV,0,0,0.6666666666666666,1,source_seen_conflicting_answer,12,12.0
81,MATH_Rephrased,0,0,0.7892376681614349,1,source_seen_missing_numeric,"(0,4)",
82,GSM_Rephrased,0,0,0.8853754940711462,1,source_seen_same_answer,240,240.0
83,GSM_FOBAR,0,0,0.8299531981279251,1,source_seen_same_answer,10,10.0
84,GSM_Rephrased,0,0,0.6733333333333333,1,source_seen_same_answer,525,525.0
85,MATH_SV,0,0,0.8767123287671232,1,source_seen_same_answer,1.4,1.4
86,GSM_AnsAug,0,0,0.8208955223880597,1,source_seen_same_answer,26,26.0
87,GSM_AnsAug,0,0,0.9207708779443254,1,source_seen_same_answer,36,36.0
88,MATH_Rephrased,0,0,0.8556149732620321,1,source_seen_same_answer,9,9.0
89,MATH_AnsAug,0,0,0.5523809523809524,1,source_seen_same_answer,20,20.0
90,MATH_Rephrased,0,0,0.8324324324324325,1,source_seen_same_answer,35,35.0
91,GSM_Rephrased,0,0,0.967741935483871,1,source_seen_same_answer,396,396.0
92,GSM_Rephrased,0,0,0.9858356940509915,1,source_seen_same_answer,100,100.0
93,MATH_AnsAug,0,0,0.5853658536585366,1,source_seen_same_answer,31,31.0
94,MATH_Rephrased,0,0,0.8502202643171806,1,source_seen_same_answer,"5,25",5.25
95,GSM_Rephrased,0,0,0.38434163701067614,1,source_seen_same_answer,75,75.0
96,GSM_SV,0,0,0.9141716566866267,1,source_seen_same_answer,80,80.0
97,GSM_Rephrased,0,0,0.8246753246753247,1,source_seen_same_answer,168,168.0
98,GSM_FOBAR,0,0,0.9805194805194806,1,source_seen_conflicting_answer,50,50.0
99,MATH_AnsAug,0,0,0.75,1,source_seen_same_answer,2,2.0
100,GSM_Rephrased,0,0,0.9863013698630136,1,source_seen_same_answer,36,36.0
101,MATH_Rephrased,0,0,0.8413284132841329,1,source_seen_same_answer,20,20.0
102,MATH_AnsAug,0,0,0.9230769230769231,1,source_seen_same_answer,\frac{43}{99},0.43434343434343436
103,GSM_AnsAug,0,0,0.9382352941176471,1,source_seen_same_answer,3000,3000.0
104,MATH_AnsAug,0,0,0.47058823529411764,1,source_seen_missing_numeric,-\frac{3}{2},-1.5
105,GSM_FOBAR,0,0,0.9715142428785607,1,source_seen_conflicting_answer,6,6.0
106,GSM_AnsAug,0,0,0.5638297872340425,1,source_seen_same_answer,48,48.0
107,GSM_SV,0,0,0.9872611464968153,1,source_seen_same_answer,2,2.0
108,GSM_Rephrased,0,0,0.44761904761904764,1,source_seen_same_answer,22,22.0
109,GSM_SV,0,0,0.799163179916318,1,source_seen_conflicting_answer,14,14.0
110,MATH_Rephrased,0,0,0.47058823529411764,1,source_seen_same_answer,30,30.0
111,GSM_Rephrased,0,0,0.9651741293532339,1,source_seen_same_answer,9,9.0
112,GSM_AnsAug,0,0,0.7391304347826086,1,source_seen_same_answer,600,600.0
113,GSM_AnsAug,0,0,0.9606986899563319,1,source_seen_same_answer,7,7.0
114,MATH_AnsAug,0,0,0.5357142857142857,1,source_seen_same_answer,10,10.0
115,GSM_Rephrased,0,0,0.8978102189781022,1,source_seen_same_answer,5,5.0
116,MATH_Rephrased,0,0,0.9424083769633508,1,source_seen_same_answer,7,7.0
117,MATH_AnsAug,0,0,0.3448275862068966,1,source_seen_same_answer,-1,-1.0
118,GSM_Rephrased,0,0,0.9611940298507463,1,source_seen_same_answer,270,270.0
119,GSM_FOBAR,0,0,0.9598893499308437,1,source_seen_same_answer,10,10.0
120,GSM_Rephrased,0,0,0.9501466275659824,1,source_seen_same_answer,18,18.0
121,GSM_AnsAug,0,0,0.8097014925373134,1,source_seen_conflicting_answer,56,56.0
122,GSM_Rephrased,0,0,0.8689320388349514,1,source_seen_same_answer,48,48.0
123,MATH_AnsAug,0,0,0.6691176470588235,1,source_seen_same_answer,\frac{4}{5},0.8
124,MATH_SV,0,0,0.9426751592356688,1,source_seen_conflicting_answer,15,15.0
125,MATH_SV,0,0,0.9449275362318841,1,source_seen_same_answer,1,1.0
126,GSM_Rephrased,0,0,0.9683544303797469,1,source_seen_same_answer,20,20.0
127,GSM_Rephrased,0,0,0.7423728813559322,1,source_seen_same_answer,8,8.0
128,GSM_AnsAug,0,0,0.8370786516853933,1,source_seen_same_answer,83,83.0
129,MATH_SV,0,0,0.9816849816849816,1,source_seen_conflicting_answer,10,10.0
130,GSM_AnsAug,0,0,0.5665961945031712,1,source_seen_same_answer,54,54.0
131,GSM_AnsAug,0,0,0.8783610755441741,1,source_seen_same_answer,62,62.0
132,MATH_AnsAug,0,0,0.6766917293233082,1,source_seen_same_answer,6,6.0
133,GSM_AnsAug,0,0,0.47674418604651164,1,source_seen_same_answer,60,60.0
134,GSM_AnsAug,0,0,0.9277022190408017,1,source_seen_conflicting_answer,30,30.0
135,GSM_Rephrased,0,0,0.8760683760683761,1,source_seen_same_answer,9000,9000.0
136,GSM_AnsAug,0,0,0.8915094339622641,1,source_seen_same_answer,770,770.0
137,GSM_AnsAug,0,0,0.8589743589743589,1,source_seen_same_answer,34,34.0
138,GSM_AnsAug,0,0,0.8318042813455657,1,source_seen_same_answer,21,21.0
139,MATH_AnsAug,0,0,0.8248587570621468,1,source_seen_same_answer,8,8.0
140,MATH_AnsAug,0,0,0.7507507507507507,1,source_seen_same_answer,5,5.0
141,GSM_Rephrased,0,0,0.2844574780058651,1,source_seen_same_answer,4,4.0
142,GSM_SV,0,0,0.889937106918239,1,source_seen_same_answer,5,5.0
143,MATH_AnsAug,0,0,0.6823529411764706,1,source_seen_same_answer,-2,-2.0
144,GSM_AnsAug,0,0,0.8753993610223643,1,source_seen_same_answer,216,216.0
145,MATH_AnsAug,0,0,0.7703703703703704,1,source_seen_same_answer,11,11.0
146,MATH_AnsAug,0,0,0.7543859649122807,1,source_seen_same_answer,3,3.0
147,GSM_AnsAug,0,0,0.9291338582677166,1,source_seen_same_answer,10,10.0
148,MATH_SV,0,0,0.9319727891156463,1,source_seen_same_answer,12,12.0
149,GSM_FOBAR,0,0,0.8168067226890756,1,source_seen_conflicting_answer,50,50.0
150,GSM_Rephrased,0,0,0.9558441558441558,1,source_seen_same_answer,21,21.0
151,MATH_AnsAug,0,0,0.8489208633093526,1,source_seen_same_answer,10,10.0
152,MATH_FOBAR,0,0,0.9867452135493373,1,source_seen_conflicting_answer,99,99.0
153,MATH_Rephrased,0,0,0.9900990099009901,1,source_seen_same_answer,2,2.0
154,GSM_Rephrased,0,0,0.7565217391304347,1,source_seen_same_answer,65,65.0
155,GSM_Rephrased,0,0,0.9928741092636579,1,source_seen_same_answer,157,157.0
156,MATH_AnsAug,0,0,0.8492307692307692,1,source_seen_same_answer,1,1.0
157,GSM_AnsAug,0,0,0.8361934477379095,1,source_seen_same_answer,250,250.0
158,GSM_SV,0,0,0.8888888888888888,1,source_seen_conflicting_answer,20,20.0
159,GSM_FOBAR,0,0,0.968595041322314,1,source_seen_conflicting_answer,4,4.0
160,MATH_Rephrased,0,0,0.9423076923076923,1,source_seen_same_answer,3,3.0
161,MATH_Rephrased,0,0,0.7578947368421053,1,source_seen_same_answer,75,75.0
162,MATH_AnsAug,0,0,0.5631067961165048,1,source_seen_same_answer,100,100.0
163,MATH_Rephrased,0,0,0.9534883720930233,1,source_seen_same_answer,\frac{7}{2},3.5
164,MATH_AnsAug,0,0,0.8939393939393939,1,source_seen_same_answer,15,15.0
165,GSM_FOBAR,0,0,0.9731663685152058,1,source_seen_conflicting_answer,28,28.0
166,GSM_AnsAug,0,0,0.8726415094339622,1,source_seen_same_answer,10,10.0
167,GSM_FOBAR,0,0,0.9912790697674418,1,source_seen_same_answer,28,28.0
168,GSM_FOBAR,0,0,0.9387402933563417,1,source_seen_conflicting_answer,510,510.0
169,MATH_Rephrased,0,0,0.841025641025641,1,source_seen_same_answer,16,16.0
170,GSM_AnsAug,0,0,0.7640449438202247,1,source_seen_same_answer,58,58.0
171,MATH_FOBAR,0,0,0.9695364238410596,1,source_seen_same_answer,1,1.0
172,MATH_AnsAug,0,0,0.0,0,source_unseen,33,33.0
173,GSM_Rephrased,0,0,0.7416267942583732,1,source_seen_same_answer,4,4.0
174,GSM_SV,0,0,0.9085714285714286,1,source_seen_conflicting_answer,18,18.0
175,MATH_Rephrased,0,0,0.5872093023255814,1,source_seen_same_answer,8,8.0
176,MATH_SV,0,0,0.9722222222222222,1,source_seen_conflicting_answer,0,0.0
177,GSM_Rephrased,0,0,0.5838926174496645,1,source_seen_conflicting_answer,33,33.0
178,GSM_Rephrased,0,0,0.9747899159663865,1,source_seen_same_answer,1800,1800.0
179,GSM_Rephrased,0,0,0.6175869120654397,1,source_seen_same_answer,20,20.0
180,GSM_SV,0,0,0.9757914338919925,1,source_seen_conflicting_answer,15,15.0
181,GSM_FOBAR,0,0,0.983739837398374,1,source_seen_conflicting_answer,26,26.0
182,GSM_SV,0,0,0.9326424870466321,1,source_seen_conflicting_answer,10,10.0
183,GSM_Rephrased,0,0,0.759170653907496,1,source_seen_same_answer,10,10.0
184,GSM_Rephrased,0,0,0.6781857451403888,1,source_seen_same_answer,10,10.0
185,GSM_FOBAR,0,0,0.9728395061728395,1,source_seen_same_answer,2,2.0
186,MATH_Rephrased,0,0,0.910941475826972,1,source_seen_same_answer,"0,323",0.323
187,MATH_AnsAug,0,0,0.7009345794392523,1,source_seen_missing_numeric,,
188,MATH_AnsAug,0,0,0.6627565982404692,1,source_seen_same_answer,59049,59049.0
189,MATH_SV,0,0,0.7941176470588235,1,source_seen_conflicting_answer,1,1.0
190,GSM_SV,0,0,0.8447653429602888,1,source_seen_same_answer,15,15.0
191,GSM_SV,0,0,0.9722991689750693,1,source_seen_conflicting_answer,60,60.0
192,MATH_SV,0,0,0.13953488372093023,1,source_seen_conflicting_answer,1,1.0
193,GSM_FOBAR,0,0,0.9956140350877193,1,source_seen_same_answer,3,3.0
194,GSM_Rephrased,0,0,0.8881789137380192,1,source_seen_same_answer,140,140.0
195,MATH_AnsAug,0,0,0.875,1,source_seen_same_answer,120,120.0
196,MATH_AnsAug,0,0,0.6816479400749064,1,source_seen_same_answer,1,1.0
197,MATH_Rephrased,0,0,0.9219858156028369,1,source_seen_same_answer,30,30.0
198,MATH_Rephrased,0,0,0.9477124183006536,1,source_seen_same_answer,100,100.0
199,GSM_AnsAug,0,0,0.6981132075471698,1,source_seen_same_answer,28,28.0
200,GSM_Rephrased,0,0,0.8669527896995708,1,source_seen_same_answer,20,20.0
201,GSM_Rephrased,0,0,0.9691358024691358,1,source_seen_same_answer,88,88.0
202,GSM_Rephrased,0,0,0.5977011494252874,1,source_seen_same_answer,12,12.0
203,GSM_SV,0,0,0.9885057471264368,1,source_seen_same_answer,2,2.0
204,GSM_AnsAug,0,0,0.7727272727272727,1,source_seen_same_answer,21,21.0
205,MATH_SV,0,0,0.9918478260869565,1,source_seen_same_answer,1,1.0
206,GSM_AnsAug,0,0,0.8458149779735683,1,source_seen_same_answer,410,410.0
207,GSM_Rephrased,0,0,0.9044943820224719,1,source_seen_same_answer,2000,2000.0
208,GSM_AnsAug,0,0,0.7809847198641766,1,source_seen_same_answer,15,15.0
209,GSM_Rephrased,0,0,0.5896147403685092,1,source_seen_same_answer,75,75.0
210,GSM_AnsAug,0,0,0.8294573643410853,1,source_seen_same_answer,6,6.0
211,GSM_Rephrased,0,0,0.8746355685131195,1,source_seen_same_answer,480,480.0
212,MATH_FOBAR,0,0,0.9799426934097422,1,source_seen_same_answer,5,5.0
213,GSM_AnsAug,0,0,0.8007380073800738,1,source_seen_same_answer,10,10.0
214,MATH_AnsAug,0,0,0.9063829787234042,1,source_seen_same_answer,4,4.0
215,GSM_Rephrased,0,0,0.9590643274853801,1,source_seen_same_answer,108,108.0
216,GSM_Rephrased,0,0,0.7075812274368231,1,source_seen_same_answer,17,17.0
217,MATH_Rephrased,0,0,0.7692307692307693,1,source_seen_same_answer,204,204.0
218,MATH_AnsAug,0,0,0.6871165644171779,1,source_seen_conflicting_answer,4,4.0
219,GSM_FOBAR,0,0,0.8532934131736527,1,source_seen_same_answer,65,65.0
220,GSM_Rephrased,0,0,0.9915254237288136,1,source_seen_same_answer,15,15.0
221,MATH_Rephrased,0,0,0.875,1,source_seen_same_answer,12000,12000.0
222,GSM_FOBAR,0,0,0.968236582694414,1,source_seen_same_answer,50,50.0
223,GSM_AnsAug,0,0,0.8367952522255193,1,source_seen_same_answer,105,105.0
224,GSM_AnsAug,0,0,0.43737574552683894,1,source_seen_same_answer,2,2.0
225,MATH_SV,0,0,0.7905138339920948,1,source_seen_same_answer,1,1.0
226,GSM_Rephrased,0,0,0.67,1,source_seen_same_answer,46,46.0
227,GSM_Rephrased,0,0,0.7382198952879581,1,source_seen_same_answer,120,120.0
228,MATH_FOBAR,0,0,0.7581699346405228,1,source_seen_conflicting_answer,4,4.0
229,MATH_AnsAug,0,0,0.7872340425531915,1,source_seen_same_answer,25,25.0
230,MATH_SV,0,0,0.8455284552845529,1,source_seen_conflicting_answer,5,5.0
231,MATH_AnsAug,0,0,0.6640106241699867,1,source_seen_conflicting_answer,\frac{3}{4},0.75
232,MATH_AnsAug,0,0,0.7476635514018691,1,source_seen_same_answer,1,1.0
233,MATH_AnsAug,0,0,0.9645390070921985,1,source_seen_same_answer,13,13.0
234,MATH_AnsAug,0,0,0.9333333333333333,1,source_seen_same_answer,1,1.0
235,GSM_Rephrased,0,0,0.9222797927461139,1,source_seen_same_answer,360,360.0
236,GSM_AnsAug,0,0,0.8486486486486486,1,source_seen_same_answer,6,6.0
237,GSM_Rephrased,0,0,0.9209621993127147,1,source_seen_same_answer,5,5.0
238,MATH_Rephrased,0,0,0.810126582278481,1,source_seen_same_answer,4\sqrt{5},8.94427190999916
239,MATH_Rephrased,0,0,0.7619047619047619,1,source_seen_same_answer,6,6.0
240,MATH_SV,0,0,0.8611111111111112,1,source_seen_same_answer,1,1.0
241,MATH_AnsAug,0,0,0.8825214899713467,1,source_seen_same_answer,36,36.0
242,MATH_Rephrased,0,0,0.6521739130434783,1,source_seen_same_answer,0,0.0
243,GSM_AnsAug,0,0,0.7653276955602537,1,source_seen_conflicting_answer,72,72.0
244,MATH_AnsAug,0,0,0.9516129032258065,1,source_seen_same_answer,-3,-3.0
245,MATH_Rephrased,0,0,0.9702970297029703,1,source_seen_missing_numeric,"(3,-1)",
246,MATH_SV,0,0,0.9488817891373802,1,source_seen_conflicting_answer,60,60.0
247,GSM_AnsAug,0,0,0.9033492822966507,1,source_seen_same_answer,8,8.0
248,MATH_AnsAug,0,0,0.8650646950092421,1,source_seen_same_answer,119,119.0
249,GSM_FOBAR,0,0,0.9834834834834835,1,source_seen_conflicting_answer,5,5.0
250,GSM_AnsAug,0,0,0.8669410150891632,1,source_seen_same_answer,75,75.0
251,MATH_FOBAR,0,0,0.9596199524940617,1,source_seen_same_answer,169,169.0
252,GSM_SV,0,0,0.9880239520958084,1,source_seen_same_answer,1,1.0
253,GSM_SV,0,0,0.76,1,source_seen_same_answer,3,3.0
254,GSM_SV,0,0,0.9094412331406551,1,source_seen_same_answer,6,6.0
255,GSM_AnsAug,0,0,0.8090737240075614,1,source_seen_same_answer,6,6.0
256,GSM_FOBAR,0,0,0.7940630797773655,1,source_seen_same_answer,3,3.0
257,GSM_AnsAug,0,0,0.8,1,source_seen_same_answer,4,4.0
258,MATH_FOBAR,0,0,0.861904761904762,1,source_seen_same_answer,2,2.0
259,GSM_AnsAug,0,0,0.8068669527896996,1,source_seen_same_answer,157,157.0
260,GSM_FOBAR,0,0,0.0,0,source_unseen,5,5.0
261,GSM_Rephrased,0,0,0.9446808510638298,1,source_seen_same_answer,16,16.0
262,GSM_AnsAug,0,0,0.8042704626334519,1,source_seen_same_answer,620,620.0
263,GSM_AnsAug,0,0,0.7358024691358025,1,source_seen_same_answer,9,9.0
264,GSM_Rephrased,0,0,0.518957345971564,1,source_seen_same_answer,64,64.0
265,MATH_Rephrased,0,0,0.9900332225913622,1,source_seen_same_answer,28,28.0
266,MATH_AnsAug,0,0,0.0,0,source_unseen,\frac{369}{625},0.5904
267,MATH_SV,0,0,0.9181636726546906,1,source_seen_conflicting_answer,10,10.0
268,GSM_SV,0,0,0.9772951628825272,1,source_seen_same_answer,5,5.0
269,MATH_Rephrased,0,0,0.8818181818181818,1,source_seen_same_answer,3\sqrt{5},6.708203932499369
270,MATH_AnsAug,0,0,0.7850467289719626,1,source_seen_same_answer,\sqrt{3},1.7320508075688772
271,MATH_AnsAug,0,0,0.6361904761904762,1,source_seen_same_answer,0,0.0
272,MATH_Rephrased,0,0,0.9295039164490861,1,source_seen_same_answer,729,729.0
273,GSM_Rephrased,0,0,0.8705234159779615,1,source_seen_same_answer,240,240.0
274,GSM_FOBAR,0,0,0.7743362831858407,1,source_seen_conflicting_answer,5,5.0
275,GSM_SV,0,0,0.9932432432432432,1,source_seen_conflicting_answer,7,7.0
276,GSM_AnsAug,0,0,0.7804878048780488,1,source_seen_same_answer,31,31.0
277,MATH_SV,0,0,0.8601398601398601,1,source_seen_same_answer,9,9.0
278,MATH_FOBAR,0,0,0.8513513513513513,1,source_seen_same_answer,3,3.0
279,GSM_AnsAug,0,0,0.8610567514677103,1,source_seen_conflicting_answer,54,54.0
280,MATH_AnsAug,0,0,0.7538940809968847,1,source_seen_same_answer,28,28.0
281,GSM_Rephrased,0,0,0.47191011235955055,1,source_seen_same_answer,24,24.0
282,GSM_FOBAR,0,0,0.9846491228070176,1,source_seen_conflicting_answer,2,2.0
283,GSM_Rephrased,0,0,0.8962264150943396,1,source_seen_same_answer,80,80.0
284,GSM_Rephrased,0,0,0.888,1,source_seen_same_answer,255,255.0
285,GSM_Rephrased,0,0,0.8054298642533937,1,source_seen_same_answer,900,900.0
286,GSM_AnsAug,0,0,0.8197879858657244,1,source_seen_same_answer,12,12.0
287,GSM_Rephrased,0,0,0.9211356466876972,1,source_seen_same_answer,270,270.0
288,MATH_AnsAug,0,0,0.4485294117647059,1,source_seen_same_answer,16,16.0
289,GSM_AnsAug,0,0,0.8099467140319716,1,source_seen_same_answer,25,25.0
290,GSM_FOBAR,0,0,0.8349514563106796,1,source_seen_same_answer,4,4.0
291,GSM_FOBAR,0,0,0.9911242603550295,1,source_seen_conflicting_answer,8,8.0
292,MATH_Rephrased,0,0,0.9863013698630136,1,source_seen_same_answer,\frac{5}{2},2.5
293,GSM_AnsAug,0,0,0.9186991869918699,1,source_seen_same_answer,15,15.0
294,GSM_Rephrased,0,0,0.9852507374631269,1,source_seen_same_answer,240,240.0
295,MATH_Rephrased,0,0,0.9383561643835616,1,source_seen_same_answer,150,150.0
296,GSM_FOBAR,0,0,0.9931740614334471,1,source_seen_conflicting_answer,5,5.0
297,GSM_FOBAR,0,0,0.9636098981077147,1,source_seen_same_answer,200,200.0
298,GSM_AnsAug,0,0,0.8380952380952381,1,source_seen_same_answer,160,160.0
299,MATH_Rephrased,0,0,0.7298578199052133,1,source_seen_same_answer,3,3.0
300,GSM_AnsAug,0,0,0.0,0,source_unseen,6,6.0
301,GSM_SV,0,0,0.9071274298056156,1,source_seen_same_answer,8,8.0
302,GSM_AnsAug,0,0,0.9129287598944591,1,source_seen_same_answer,18,18.0
303,GSM_Rephrased,0,0,0.9297658862876255,1,source_seen_same_answer,5,5.0
304,MATH_Rephrased,0,0,0.9879518072289156,1,source_seen_same_answer,252,252.0
305,GSM_FOBAR,0,0,0.9386281588447654,1,source_seen_same_answer,3,3.0
306,MATH_AnsAug,0,0,0.0,0,source_unseen,-\frac{\pi}{2},-1.5707963267948966
307,MATH_AnsAug,0,0,0.9516129032258065,1,source_seen_same_answer,3,3.0
308,GSM_AnsAug,0,0,0.7328605200945626,1,source_seen_same_answer,40,40.0
309,GSM_SV,0,0,0.8968824940047961,1,source_seen_same_answer,30,30.0
310,GSM_AnsAug,0,0,0.8707482993197279,1,source_seen_same_answer,28,28.0
311,MATH_AnsAug,0,0,0.0,0,source_unseen,"8,75",8.75
312,GSM_FOBAR,0,0,0.946236559139785,1,source_seen_conflicting_answer,4,4.0
313,GSM_Rephrased,0,0,0.9761273209549072,1,source_seen_same_answer,45,45.0
314,GSM_Rephrased,0,0,0.9173333333333333,1,source_seen_same_answer,65,65.0
315,GSM_AnsAug,0,0,0.8012618296529969,1,source_seen_same_answer,216,216.0
316,MATH_Rephrased,0,0,0.7704280155642024,1,source_seen_same_answer,6\pi,18.84955592153876
317,GSM_FOBAR,0,0,0.9244791666666666,1,source_seen_conflicting_answer,2,2.0
318,MATH_SV,0,0,0.8237986270022883,1,source_seen_same_answer,8,8.0
319,MATH_AnsAug,0,0,0.7451923076923077,1,source_seen_same_answer,10,10.0
