id,type,gold_num,pred_num,score,gold_signed_log10,pred_signed_log10
47,GSM_SV,5.0,5.0,10,0.7781512503836436,0.7781512503836436
48,GSM_Rephrased,116.0,116.0,10,2.0681858617461617,2.0681858617461617
49,MATH_Rephrased,4.0,4.0,10,0.6989700043360189,0.6989700043360189
50,GSM_AnsAug,260.0,205.0,1,2.416640507338281,2.3138672203691533
51,MATH_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
52,GSM_SV,25.0,25.0,10,1.414973347970818,1.414973347970818
53,MATH_AnsAug,360.0,360.0,10,2.5575072019056577,2.5575072019056577
54,MATH_FOBAR,32.0,32.0,10,1.5185139398778875,1.5185139398778875
55,MATH_AnsAug,0.0,0.0,10,0.0,0.0
56,GSM_AnsAug,1200.0,1200.0,10,3.079543007402906,3.079543007402906
57,GSM_SV,60.0,10.0,0,1.7853298350107671,1.0413926851582251
58,MATH_SV,0.0,0.0,10,0.0,0.0
59,GSM_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
60,GSM_FOBAR,16.0,22.0,1,1.2304489213782739,1.3617278360175928
61,GSM_Rephrased,28.0,28.0,10,1.462397997898956,1.462397997898956
62,MATH_SV,6.0,8.0,1,0.8450980400142568,0.9542425094393249
63,GSM_AnsAug,70.0,70.0,10,1.8512583487190752,1.8512583487190752
64,GSM_FOBAR,50.0,50.0,10,1.7075701760979363,1.7075701760979363
65,GSM_FOBAR,18.0,10.0,1,1.2787536009528289,1.0413926851582251
66,GSM_AnsAug,15.0,15.0,10,1.2041199826559248,1.2041199826559248
67,GSM_Rephrased,60.0,60.0,10,1.7853298350107671,1.7853298350107671
68,MATH_AnsAug,10.0,100.0,0,1.0413926851582251,2.0043213737826426
69,MATH_AnsAug,-45.0,-45.0,10,-1.662757831681574,-1.662757831681574
70,GSM_Rephrased,50.0,50.0,10,1.7075701760979363,1.7075701760979363
71,GSM_Rephrased,123.0,123.0,10,2.093421685162235,2.093421685162235
72,GSM_FOBAR,20.0,20.0,10,1.3222192947339193,1.3222192947339193
73,GSM_Rephrased,10100.0,49.0,0,4.0043643711077515,1.6989700043360187
74,GSM_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
75,GSM_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
76,GSM_SV,20.0,50.0,0,1.3222192947339193,1.7075701760979363
77,MATH_AnsAug,-3.0,-3.0,10,-0.6020599913279624,-0.6020599913279624
78,GSM_AnsAug,7.0,7.0,10,0.9030899869919435,0.9030899869919435
79,GSM_Rephrased,150.0,150.0,10,2.1789769472931693,2.1789769472931693
80,GSM_SV,12.0,10.0,1,1.1139433523068367,1.0413926851582251
82,GSM_Rephrased,240.0,240.0,10,2.3820170425748683,2.3820170425748683
83,GSM_FOBAR,10.0,10.0,10,1.0413926851582251,1.0413926851582251
84,GSM_Rephrased,525.0,525.0,10,2.7209857441537393,2.7209857441537393
85,MATH_SV,1.4,7.0,0,0.38021124171160603,0.9030899869919435
86,GSM_AnsAug,26.0,26.0,10,1.4313637641589874,1.4313637641589874
87,GSM_AnsAug,36.0,36.0,10,1.568201724066995,1.568201724066995
88,MATH_Rephrased,9.0,9.0,10,1.0,1.0
89,MATH_AnsAug,20.0,20.0,10,1.3222192947339193,1.3222192947339193
90,MATH_Rephrased,35.0,35.0,10,1.5563025007672873,1.5563025007672873
91,GSM_Rephrased,396.0,396.0,10,2.598790506763115,2.598790506763115
92,GSM_Rephrased,100.0,100.0,10,2.0043213737826426,2.0043213737826426
93,MATH_AnsAug,31.0,31.0,10,1.505149978319906,1.505149978319906
94,MATH_Rephrased,5.25,5.25,10,0.7958800173440752,0.7958800173440752
95,GSM_Rephrased,75.0,75.0,10,1.8808135922807914,1.8808135922807914
96,GSM_SV,80.0,100.0,1,1.9084850188786497,2.0043213737826426
97,GSM_Rephrased,168.0,168.0,10,2.2278867046136734,2.2278867046136734
98,GSM_FOBAR,50.0,50.0,10,1.7075701760979363,1.7075701760979363
99,MATH_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
100,GSM_Rephrased,36.0,36.0,10,1.568201724066995,1.568201724066995
101,MATH_Rephrased,20.0,20.0,10,1.3222192947339193,1.3222192947339193
102,MATH_AnsAug,0.43434343434343436,0.434343,10,0.15665314978550654,0.1566530182737773
103,GSM_AnsAug,3000.0,3000.0,10,3.477265995424853,3.477265995424853
104,MATH_AnsAug,-1.5,0.75,0,-0.3979400086720376,0.24303804868629444
105,GSM_FOBAR,6.0,4.0,1,0.8450980400142568,0.6989700043360189
106,GSM_AnsAug,48.0,48.0,10,1.6901960800285136,1.6901960800285136
107,GSM_SV,2.0,2.0,10,0.47712125471966244,0.47712125471966244
108,GSM_Rephrased,22.0,22.0,10,1.3617278360175928,1.3617278360175928
109,GSM_SV,14.0,13.0,5,1.1760912590556813,1.146128035678238
110,MATH_Rephrased,30.0,30.0,10,1.4913616938342726,1.4913616938342726
111,GSM_Rephrased,9.0,9.0,10,1.0,1.0
112,GSM_AnsAug,600.0,600.0,10,2.7788744720027396,2.7788744720027396
113,GSM_AnsAug,7.0,7.0,10,0.9030899869919435,0.9030899869919435
114,MATH_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
115,GSM_Rephrased,5.0,5.0,10,0.7781512503836436,0.7781512503836436
116,MATH_Rephrased,7.0,7.0,10,0.9030899869919435,0.9030899869919435
117,MATH_AnsAug,-1.0,-1.0,10,-0.3010299956639812,-0.3010299956639812
118,GSM_Rephrased,270.0,270.0,10,2.432969290874406,2.432969290874406
119,GSM_FOBAR,10.0,2.0,0,1.0413926851582251,0.47712125471966244
120,GSM_Rephrased,18.0,18.0,10,1.2787536009528289,1.2787536009528289
121,GSM_AnsAug,56.0,6.0,0,1.7558748556724915,0.8450980400142568
122,GSM_Rephrased,48.0,48.0,10,1.6901960800285136,1.6901960800285136
123,MATH_AnsAug,0.8,0.8,10,0.25527250510330607,0.25527250510330607
124,MATH_SV,15.0,11.0,1,1.2041199826559248,1.0791812460476249
125,MATH_SV,1.0,4.0,0,0.3010299956639812,0.6989700043360189
126,GSM_Rephrased,20.0,20.0,10,1.3222192947339193,1.3222192947339193
127,GSM_Rephrased,8.0,8.0,10,0.9542425094393249,0.9542425094393249
128,GSM_AnsAug,83.0,83.0,10,1.9242792860618816,1.9242792860618816
129,MATH_SV,10.0,19.0,0,1.0413926851582251,1.3010299956639813
130,GSM_AnsAug,54.0,54.0,10,1.7403626894942439,1.7403626894942439
131,GSM_AnsAug,62.0,62.0,10,1.7993405494535817,1.7993405494535817
132,MATH_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
133,GSM_AnsAug,60.0,60.0,10,1.7853298350107671,1.7853298350107671
134,GSM_AnsAug,30.0,8.0,0,1.4913616938342726,0.9542425094393249
135,GSM_Rephrased,9000.0,9000.0,10,3.954290761701127,3.954290761701127
136,GSM_AnsAug,770.0,770.0,10,2.8870543780509568,2.8870543780509568
137,GSM_AnsAug,34.0,34.0,10,1.5440680443502757,1.5440680443502757
138,GSM_AnsAug,21.0,21.0,10,1.3424226808222062,1.3424226808222062
139,MATH_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
140,MATH_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
141,GSM_Rephrased,4.0,4.0,10,0.6989700043360189,0.6989700043360189
142,GSM_SV,5.0,5.0,10,0.7781512503836436,0.7781512503836436
143,MATH_AnsAug,-2.0,-2.0,10,-0.47712125471966244,-0.47712125471966244
144,GSM_AnsAug,216.0,216.0,10,2.3364597338485296,2.3364597338485296
145,MATH_AnsAug,11.0,11.0,10,1.0791812460476249,1.0791812460476249
146,MATH_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
147,GSM_AnsAug,10.0,5000.0,0,1.0413926851582251,3.699056854547668
148,MATH_SV,12.0,12.0,10,1.1139433523068367,1.1139433523068367
149,GSM_FOBAR,50.0,50.0,10,1.7075701760979363,1.7075701760979363
150,GSM_Rephrased,21.0,21.0,10,1.3424226808222062,1.3424226808222062
151,MATH_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
152,MATH_FOBAR,99.0,25.0,0,2.0,1.414973347970818
153,MATH_Rephrased,2.0,2.0,10,0.47712125471966244,0.47712125471966244
154,GSM_Rephrased,65.0,65.0,10,1.8195439355418688,1.8195439355418688
155,GSM_Rephrased,157.0,157.0,10,2.1986570869544226,2.1986570869544226
156,MATH_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
157,GSM_AnsAug,250.0,250.0,10,2.399673721481038,2.399673721481038
158,GSM_SV,20.0,20.0,10,1.3222192947339193,1.3222192947339193
159,GSM_FOBAR,4.0,16.0,0,0.6989700043360189,1.2304489213782739
160,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
161,MATH_Rephrased,75.0,75.0,10,1.8808135922807914,1.8808135922807914
162,MATH_AnsAug,100.0,100.0,10,2.0043213737826426,2.0043213737826426
163,MATH_Rephrased,3.5,3.5,10,0.6532125137753437,0.6532125137753437
164,MATH_AnsAug,15.0,15.0,10,1.2041199826559248,1.2041199826559248
165,GSM_FOBAR,28.0,50.0,0,1.462397997898956,1.7075701760979363
166,GSM_AnsAug,10.0,14.0,1,1.0413926851582251,1.1760912590556813
167,GSM_FOBAR,28.0,25.0,1,1.462397997898956,1.414973347970818
168,GSM_FOBAR,510.0,900.0,0,2.708420900134713,2.954724790979063
169,MATH_Rephrased,16.0,16.0,10,1.2304489213782739,1.2304489213782739
170,GSM_AnsAug,58.0,58.0,10,1.7708520116421442,1.7708520116421442
171,MATH_FOBAR,1.0,1.0,10,0.3010299956639812,0.3010299956639812
172,MATH_AnsAug,33.0,4.0,0,1.5314789170422551,0.6989700043360189
173,GSM_Rephrased,4.0,4.0,10,0.6989700043360189,0.6989700043360189
174,GSM_SV,18.0,16.0,1,1.2787536009528289,1.2304489213782739
175,MATH_Rephrased,8.0,8.0,10,0.9542425094393249,0.9542425094393249
176,MATH_SV,0.0,5.0,0,0.0,0.7781512503836436
177,GSM_Rephrased,33.0,20.0,1,1.5314789170422551,1.3222192947339193
178,GSM_Rephrased,1800.0,1800.0,10,3.2555137128195333,3.2555137128195333
179,GSM_Rephrased,20.0,20.0,10,1.3222192947339193,1.3222192947339193
180,GSM_SV,15.0,3.0,0,1.2041199826559248,0.6020599913279624
181,GSM_FOBAR,26.0,85.0,0,1.4313637641589874,1.9344984512435677
182,GSM_SV,10.0,2.0,0,1.0413926851582251,0.47712125471966244
183,GSM_Rephrased,10.0,10.0,10,1.0413926851582251,1.0413926851582251
184,GSM_Rephrased,10.0,10.0,10,1.0413926851582251,1.0413926851582251
185,GSM_FOBAR,2.0,2.0,10,0.47712125471966244,0.47712125471966244
186,MATH_Rephrased,0.323,0.323,10,0.12155984418750096,0.12155984418750096
188,MATH_AnsAug,59049.0,59049.0,10,4.771219901949534,4.771219901949534
189,MATH_SV,1.0,0.0,0,0.3010299956639812,0.0
190,GSM_SV,15.0,15.0,10,1.2041199826559248,1.2041199826559248
191,GSM_SV,60.0,200.0,0,1.7853298350107671,2.303196057420489
192,MATH_SV,1.0,1.0,10,0.3010299956639812,0.3010299956639812
193,GSM_FOBAR,3.0,2.0,1,0.6020599913279624,0.47712125471966244
194,GSM_Rephrased,140.0,140.0,10,2.1492191126553797,2.1492191126553797
195,MATH_AnsAug,120.0,120.0,10,2.0827853703164503,2.0827853703164503
196,MATH_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
197,MATH_Rephrased,30.0,30.0,10,1.4913616938342726,1.4913616938342726
198,MATH_Rephrased,100.0,100.0,10,2.0043213737826426,2.0043213737826426
199,GSM_AnsAug,28.0,28.0,10,1.462397997898956,1.462397997898956
200,GSM_Rephrased,20.0,20.0,10,1.3222192947339193,1.3222192947339193
201,GSM_Rephrased,88.0,88.0,10,1.9493900066449128,1.9493900066449128
202,GSM_Rephrased,12.0,12.0,10,1.1139433523068367,1.1139433523068367
203,GSM_SV,2.0,2.0,10,0.47712125471966244,0.47712125471966244
204,GSM_AnsAug,21.0,3.0,0,1.3424226808222062,0.6020599913279624
205,MATH_SV,1.0,0.0,0,0.3010299956639812,0.0
206,GSM_AnsAug,410.0,410.0,10,2.6138418218760693,2.6138418218760693
207,GSM_Rephrased,2000.0,2000.0,10,3.3012470886362113,3.3012470886362113
208,GSM_AnsAug,15.0,36.0,0,1.2041199826559248,1.568201724066995
209,GSM_Rephrased,75.0,75.0,10,1.8808135922807914,1.8808135922807914
210,GSM_AnsAug,6.0,50.0,0,0.8450980400142568,1.7075701760979363
211,GSM_Rephrased,480.0,480.0,10,2.682145076373832,2.682145076373832
212,MATH_FOBAR,5.0,5.0,10,0.7781512503836436,0.7781512503836436
213,GSM_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
214,MATH_AnsAug,4.0,12.0,0,0.6989700043360189,1.1139433523068367
215,GSM_Rephrased,108.0,108.0,10,2.037426497940624,2.037426497940624
216,GSM_Rephrased,17.0,17.0,10,1.255272505103306,1.255272505103306
217,MATH_Rephrased,204.0,204.0,10,2.311753861055754,2.311753861055754
218,MATH_AnsAug,4.0,3.0,1,0.6989700043360189,0.6020599913279624
219,GSM_FOBAR,65.0,75.0,1,1.8195439355418688,1.8808135922807914
220,GSM_Rephrased,15.0,15.0,10,1.2041199826559248,1.2041199826559248
221,MATH_Rephrased,12000.0,12000.0,10,4.079217435746567,4.079217435746567
222,GSM_FOBAR,50.0,50.0,10,1.7075701760979363,1.7075701760979363
223,GSM_AnsAug,105.0,105.0,10,2.0253058652647704,2.0253058652647704
224,GSM_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
225,MATH_SV,1.0,1.0,10,0.3010299956639812,0.3010299956639812
226,GSM_Rephrased,46.0,46.0,10,1.6720978579357175,1.6720978579357175
227,GSM_Rephrased,120.0,120.0,10,2.0827853703164503,2.0827853703164503
228,MATH_FOBAR,4.0,2.0,1,0.6989700043360189,0.47712125471966244
229,MATH_AnsAug,25.0,25.0,10,1.414973347970818,1.414973347970818
230,MATH_SV,5.0,7.0,1,0.7781512503836436,0.9030899869919435
231,MATH_AnsAug,0.75,20.0,0,0.24303804868629444,1.3222192947339193
232,MATH_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
233,MATH_AnsAug,13.0,13.0,10,1.146128035678238,1.146128035678238
234,MATH_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
235,GSM_Rephrased,360.0,360.0,10,2.5575072019056577,2.5575072019056577
236,GSM_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
237,GSM_Rephrased,5.0,5.0,10,0.7781512503836436,0.7781512503836436
238,MATH_Rephrased,8.94427190999916,8.94427,10,0.9975729908747104,0.9975729074596367
239,MATH_Rephrased,6.0,6.0,10,0.8450980400142568,0.8450980400142568
240,MATH_SV,1.0,0.0,0,0.3010299956639812,0.0
241,MATH_AnsAug,36.0,36.0,10,1.568201724066995,1.568201724066995
242,MATH_Rephrased,0.0,0.0,10,0.0,0.0
243,GSM_AnsAug,72.0,5.0,0,1.863322860120456,0.7781512503836436
244,MATH_AnsAug,-3.0,-3.0,10,-0.6020599913279624,-0.6020599913279624
246,MATH_SV,60.0,36.0,1,1.7853298350107671,1.568201724066995
247,GSM_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
248,MATH_AnsAug,119.0,119.0,10,2.0791812460476247,2.0791812460476247
249,GSM_FOBAR,5.0,10.0,0,0.7781512503836436,1.0413926851582251
250,GSM_AnsAug,75.0,75.0,10,1.8808135922807914,1.8808135922807914
251,MATH_FOBAR,169.0,169.0,10,2.230448921378274,2.230448921378274
252,GSM_SV,1.0,5.0,0,0.3010299956639812,0.7781512503836436
253,GSM_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
254,GSM_SV,6.0,4.0,1,0.8450980400142568,0.6989700043360189
255,GSM_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
256,GSM_FOBAR,3.0,5.0,0,0.6020599913279624,0.7781512503836436
257,GSM_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
258,MATH_FOBAR,2.0,4.0,0,0.47712125471966244,0.6989700043360189
259,GSM_AnsAug,157.0,74.0,0,2.1986570869544226,1.8750612633917
260,GSM_FOBAR,5.0,3.0,1,0.7781512503836436,0.6020599913279624
261,GSM_Rephrased,16.0,16.0,10,1.2304489213782739,1.2304489213782739
262,GSM_AnsAug,620.0,620.0,10,2.79309160017658,2.79309160017658
263,GSM_AnsAug,9.0,9.0,10,1.0,1.0
264,GSM_Rephrased,64.0,64.0,10,1.8129133566428555,1.8129133566428555
265,MATH_Rephrased,28.0,28.0,10,1.462397997898956,1.462397997898956
266,MATH_AnsAug,0.5904,0.75,1,0.2015063670532381,0.24303804868629444
267,MATH_SV,10.0,199.0,0,1.0413926851582251,2.3010299956639813
268,GSM_SV,5.0,10.0,0,0.7781512503836436,1.0413926851582251
269,MATH_Rephrased,6.708203932499369,6.7082,10,0.8869531960700217,0.8869529745056692
270,MATH_AnsAug,1.7320508075688772,1.73205,10,0.4364887715986703,0.43648864322523084
271,MATH_AnsAug,0.0,0.0,10,0.0,0.0
272,MATH_Rephrased,729.0,729.0,10,2.863322860120456,2.863322860120456
273,GSM_Rephrased,240.0,240.0,10,2.3820170425748683,2.3820170425748683
274,GSM_FOBAR,5.0,3.0,1,0.7781512503836436,0.6020599913279624
275,GSM_SV,7.0,2.0,0,0.9030899869919435,0.47712125471966244
276,GSM_AnsAug,31.0,31.0,10,1.505149978319906,1.505149978319906
277,MATH_SV,9.0,9.0,10,1.0,1.0
278,MATH_FOBAR,3.0,5.0,0,0.6020599913279624,0.7781512503836436
279,GSM_AnsAug,54.0,4.0,0,1.7403626894942439,0.6989700043360189
280,MATH_AnsAug,28.0,28.0,10,1.462397997898956,1.462397997898956
281,GSM_Rephrased,24.0,24.0,10,1.3979400086720377,1.3979400086720377
282,GSM_FOBAR,2.0,1.0,1,0.47712125471966244,0.3010299956639812
283,GSM_Rephrased,80.0,80.0,10,1.9084850188786497,1.9084850188786497
284,GSM_Rephrased,255.0,255.0,10,2.4082399653118496,2.4082399653118496
285,GSM_Rephrased,900.0,900.0,10,2.954724790979063,2.954724790979063
286,GSM_AnsAug,12.0,12.0,10,1.1139433523068367,1.1139433523068367
287,GSM_Rephrased,270.0,270.0,10,2.432969290874406,2.432969290874406
288,MATH_AnsAug,16.0,16.0,10,1.2304489213782739,1.2304489213782739
289,GSM_AnsAug,25.0,25.0,10,1.414973347970818,1.414973347970818
290,GSM_FOBAR,4.0,12.0,0,0.6989700043360189,1.1139433523068367
291,GSM_FOBAR,8.0,200.0,0,0.9542425094393249,2.303196057420489
292,MATH_Rephrased,2.5,2.5,10,0.5440680443502757,0.5440680443502757
293,GSM_AnsAug,15.0,15.0,10,1.2041199826559248,1.2041199826559248
294,GSM_Rephrased,240.0,240.0,10,2.3820170425748683,2.3820170425748683
295,MATH_Rephrased,150.0,150.0,10,2.1789769472931693,2.1789769472931693
296,GSM_FOBAR,5.0,5.0,10,0.7781512503836436,0.7781512503836436
297,GSM_FOBAR,200.0,200.0,10,2.303196057420489,2.303196057420489
298,GSM_AnsAug,160.0,12.0,0,2.2068258760318495,1.1139433523068367
299,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
300,GSM_AnsAug,6.0,14.0,0,0.8450980400142568,1.1760912590556813
301,GSM_SV,8.0,8.0,10,0.9542425094393249,0.9542425094393249
302,GSM_AnsAug,18.0,50.0,0,1.2787536009528289,1.7075701760979363
303,GSM_Rephrased,5.0,5.0,10,0.7781512503836436,0.7781512503836436
304,MATH_Rephrased,252.0,252.0,10,2.403120521175818,2.403120521175818
305,GSM_FOBAR,3.0,3.0,10,0.6020599913279624,0.6020599913279624
306,MATH_AnsAug,-1.5707963267948966,0.785398,0,-0.4100676707101817,0.2517350439421269
307,MATH_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
308,GSM_AnsAug,40.0,40.0,10,1.6127838567197355,1.6127838567197355
309,GSM_SV,30.0,30.0,10,1.4913616938342726,1.4913616938342726
310,GSM_AnsAug,28.0,28.0,10,1.462397997898956,1.462397997898956
311,MATH_AnsAug,8.75,0.75,0,0.9890046156985368,0.24303804868629444
312,GSM_FOBAR,4.0,3.0,1,0.6989700043360189,0.6020599913279624
313,GSM_Rephrased,45.0,45.0,10,1.662757831681574,1.662757831681574
314,GSM_Rephrased,65.0,65.0,10,1.8195439355418688,1.8195439355418688
315,GSM_AnsAug,216.0,30.0,0,2.3364597338485296,1.4913616938342726
316,MATH_Rephrased,18.84955592153876,18.8496,10,1.2977507950798597,1.2977517594848724
317,GSM_FOBAR,2.0,4.0,0,0.47712125471966244,0.6989700043360189
318,MATH_SV,8.0,13.0,0,0.9542425094393249,1.146128035678238
319,MATH_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
320,GSM_AnsAug,48000.0,48000.0,10,4.681250285083047,4.681250285083047
322,GSM_AnsAug,90.0,300.0,0,1.9590413923210936,2.4785664955938436
323,GSM_Rephrased,65.0,65.0,10,1.8195439355418688,1.8195439355418688
324,MATH_Rephrased,8.0,8.0,10,0.9542425094393249,0.9542425094393249
325,MATH_AnsAug,0.6666666666666666,0.666667,10,0.22184874961635634,0.22184883647524403
326,GSM_SV,1.0,1.0,10,0.3010299956639812,0.3010299956639812
327,GSM_Rephrased,480.0,360.0,1,2.682145076373832,2.5575072019056577
328,GSM_Rephrased,26.0,26.0,10,1.4313637641589874,1.4313637641589874
329,GSM_Rephrased,96.0,96.0,10,1.9867717342662448,1.9867717342662448
330,MATH_Rephrased,10.0,10.0,10,1.0413926851582251,1.0413926851582251
331,MATH_Rephrased,17.0,17.0,10,1.255272505103306,1.255272505103306
332,GSM_AnsAug,25.0,25.0,10,1.414973347970818,1.414973347970818
333,MATH_AnsAug,23.0,23.0,10,1.380211241711606,1.380211241711606
334,MATH_AnsAug,11.0,11.0,10,1.0791812460476249,1.0791812460476249
335,GSM_FOBAR,7.0,30.0,0,0.9030899869919435,1.4913616938342726
336,GSM_Rephrased,140.0,140.0,10,2.1492191126553797,2.1492191126553797
337,GSM_AnsAug,50.0,35.0,1,1.7075701760979363,1.5563025007672873
338,GSM_Rephrased,177.0,177.0,10,2.250420002308894,2.250420002308894
339,GSM_AnsAug,70.0,15.0,0,1.8512583487190752,1.2041199826559248
340,GSM_AnsAug,36.0,36.0,10,1.568201724066995,1.568201724066995
341,GSM_AnsAug,240.0,62.0,0,2.3820170425748683,1.7993405494535817
342,MATH_Rephrased,26.0,26.0,10,1.4313637641589874,1.4313637641589874
343,GSM_FOBAR,14.0,4.0,0,1.1760912590556813,0.6989700043360189
344,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
345,GSM_SV,2.2,2.2,10,0.505149978319906,0.505149978319906
346,GSM_Rephrased,25.0,25.0,10,1.414973347970818,1.414973347970818
347,MATH_AnsAug,2.5,2.5,10,0.5440680443502757,0.5440680443502757
348,GSM_AnsAug,10.0,2.0,0,1.0413926851582251,0.47712125471966244
349,GSM_Rephrased,33.0,33.0,10,1.5314789170422551,1.5314789170422551
350,MATH_AnsAug,176.0,176.0,10,2.247973266361807,2.247973266361807
351,GSM_SV,200.0,200.0,10,2.303196057420489,2.303196057420489
352,GSM_AnsAug,384.0,384.0,10,2.5854607295085006,2.5854607295085006
353,GSM_FOBAR,4.0,6.0,1,0.6989700043360189,0.8450980400142568
354,MATH_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
356,GSM_AnsAug,20.0,20.0,10,1.3222192947339193,1.3222192947339193
357,MATH_Rephrased,0.0,0.0,10,0.0,0.0
358,GSM_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
359,MATH_AnsAug,1300.0,1300.0,10,3.1142772965615864,3.1142772965615864
360,MATH_AnsAug,0.3125,0.444444,1,0.11809931207799448,0.15970070923842
